time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:40:18.712	WT901BLE68(801231B9234C)	-1.110	1.114	0.531	21.301	-26.001	-180.603	-54.48	68.72	-168.49	25.774	-24.794	-29.302	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.744	WT901BLE68(801231B9234C)	-0.881	1.162	0.293	34.485	75.195	-110.596	-58.56	67.17	-173.52	25.774	-24.794	-29.302	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.744	WT901BLE68(801231B9234C)	-0.658	0.984	0.215	52.124	115.479	-76.782	-63.51	67.06	-179.68	25.774	-24.794	-29.302	-0.57376	-0.67300	-0.20663	0.41840	21.5	13111	100
2025-5-25 10:40:18.830	WT901BLE68(801231B9234C)	-0.326	0.972	0.215	76.233	68.481	-52.124	-66.90	67.19	175.52	25.774	-24.794	-29.302	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:18.830	WT901BLE68(801231B9234C)	-0.039	0.974	0.113	95.154	2.380	-25.696	-66.63	67.26	174.37	25.774	-24.794	-29.302	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:18.832	WT901BLE68(801231B9234C)	0.204	0.900	-0.034	101.807	-12.146	-2.014	-64.31	67.54	175.36	25.774	-24.794	-29.302	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:18.832	WT901BLE68(801231B9234C)	0.297	0.857	-0.143	99.243	-5.554	31.616	-61.57	68.43	176.89	25.774	-24.794	-29.302	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:18.863	WT901BLE68(801231B9234C)	0.239	0.835	-0.189	90.515	1.953	72.021	-58.38	70.11	179.05	25.774	-24.794	-29.302	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:18.863	WT901BLE68(801231B9234C)	0.136	0.819	-0.174	76.294	15.015	116.760	-54.24	72.65	-177.54	25.774	-24.794	-29.302	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:18.923	WT901BLE68(801231B9234C)	-0.095	0.891	-0.097	57.678	22.827	163.025	-47.68	76.01	-171.30	25.774	-24.794	-29.302	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:18.923	WT901BLE68(801231B9234C)	-0.580	1.023	0.090	28.015	30.579	189.026	-36.13	79.69	-159.57	25.774	-24.794	-29.302	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:18.953	WT901BLE68(801231B9234C)	-1.063	1.196	0.231	-14.343	14.465	203.308	-13.24	82.55	-135.74	25.774	-24.794	-29.302	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:18.953	WT901BLE68(801231B9234C)	-1.267	1.208	0.331	-50.781	-14.465	235.352	22.34	82.45	-98.35	25.774	-24.794	-29.302	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:18.983	WT901BLE68(801231B9234C)	-1.417	1.088	0.497	-55.786	22.095	279.663	49.88	79.24	-68.62	25.774	-24.794	-29.302	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:18.983	WT901BLE68(801231B9234C)	-2.083	1.095	0.628	-59.082	103.943	315.796	68.19	74.33	-47.99	28.420	-20.384	-28.420	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:19.43	WT901BLE68(801231B9234C)	-2.621	1.191	0.769	-101.318	164.063	311.218	80.11	68.61	-33.13	28.420	-20.384	-28.420	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:19.43	WT901BLE68(801231B9234C)	-2.521	0.811	0.946	-108.093	131.226	298.279	85.53	62.65	-24.33	28.420	-20.384	-28.420	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:19.72	WT901BLE68(801231B9234C)	-2.303	0.421	1.022	-81.909	71.594	275.208	87.04	57.02	-20.34	28.420	-20.384	-28.420	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:19.73	WT901BLE68(801231B9234C)	-2.043	0.194	0.892	-67.078	54.443	242.004	87.09	52.11	-18.58	28.420	-20.384	-28.420	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:19.164	WT901BLE68(801231B9234C)	-1.706	0.027	0.784	-58.472	62.073	207.642	87.21	48.00	-17.02	28.420	-20.384	-28.420	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:19.164	WT901BLE68(801231B9234C)	-1.369	-0.157	0.663	-53.101	66.833	175.964	87.41	44.63	-15.55	28.420	-20.384	-28.420	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:19.165	WT901BLE68(801231B9234C)	-1.122	-0.383	0.594	-51.941	75.562	138.489	87.68	42.06	-14.03	28.420	-20.384	-28.420	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:19.165	WT901BLE68(801231B9234C)	-0.953	-0.568	0.544	-55.664	76.904	101.013	87.90	40.32	-12.49	28.420	-20.384	-28.420	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:19.193	WT901BLE68(801231B9234C)	-0.794	-0.710	0.482	-52.795	56.763	61.951	87.87	39.40	-11.33	28.420	-20.384	-28.420	-0.26642	-0.48172	-0.43460	0.71271	21.5	13111	100
2025-5-25 10:40:19.193	WT901BLE68(801231B9234C)	-0.675	-0.865	0.358	-44.800	39.978	26.611	87.65	39.28	-10.73	28.420	-20.384	-28.420	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.224	WT901BLE68(801231B9234C)	-0.666	-1.090	0.276	-34.241	47.119	-22.095	87.65	40.03	-10.15	28.420	-20.384	-28.420	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.224	WT901BLE68(801231B9234C)	-0.766	-1.257	0.185	-19.958	49.072	-99.976	88.02	42.23	-9.39	28.420	-20.384	-28.420	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.283	WT901BLE68(801231B9234C)	-0.892	-1.256	0.052	0.488	38.391	-177.612	88.79	46.05	-8.68	28.420	-20.384	-28.420	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.283	WT901BLE68(801231B9234C)	-0.918	-1.054	-0.004	30.334	7.751	-243.469	89.78	51.28	-8.43	28.420	-20.384	-28.420	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.313	WT901BLE68(801231B9234C)	-1.085	-0.770	-0.006	58.594	-26.184	-294.189	90.71	57.61	-9.02	28.420	-20.384	-28.420	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.313	WT901BLE68(801231B9234C)	-1.552	-0.555	0.026	80.200	-39.307	-320.862	91.43	64.61	-10.35	28.420	-20.384	-28.420	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.343	WT901BLE68(801231B9234C)	-2.305	-0.386	0.128	91.370	-30.090	-329.102	92.56	71.79	-11.51	28.420	-20.384	-28.420	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.343	WT901BLE68(801231B9234C)	-3.004	-0.197	0.244	90.576	-37.537	-330.017	93.88	78.95	-12.44	28.420	-20.384	-28.420	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.485	WT901BLE68(801231B9234C)	-3.257	-0.031	0.352	93.811	-67.993	-324.402	90.27	85.82	-18.28	28.420	-20.384	-28.420	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.485	WT901BLE68(801231B9234C)	-2.829	0.432	0.458	97.473	-101.440	-341.675	-51.31	87.78	-162.19	28.420	-20.384	-28.420	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.486	WT901BLE68(801231B9234C)	-2.287	1.133	0.612	89.783	-93.872	-296.875	-64.86	81.56	-177.92	29.498	-19.110	-29.890	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.486	WT901BLE68(801231B9234C)	-1.604	1.402	0.582	88.257	-76.843	-257.813	-66.12	75.92	178.84	29.498	-19.110	-29.890	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.486	WT901BLE68(801231B9234C)	-1.168	1.366	0.371	75.317	-11.047	-184.753	-67.48	72.02	175.71	29.498	-19.110	-29.890	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.486	WT901BLE68(801231B9234C)	-0.794	1.169	0.292	79.285	17.578	-142.212	-69.48	69.56	172.13	29.498	-19.110	-29.890	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.523	WT901BLE68(801231B9234C)	-0.354	1.237	0.222	95.520	-1.587	-102.417	-69.90	67.85	170.07	29.498	-19.110	-29.890	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.524	WT901BLE68(801231B9234C)	-0.036	1.198	0.070	103.394	-16.907	-66.101	-68.60	66.82	169.77	29.498	-19.110	-29.890	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.554	WT901BLE68(801231B9234C)	0.162	1.136	-0.128	106.628	5.371	-37.476	-67.15	66.53	169.57	29.498	-19.110	-29.890	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.555	WT901BLE68(801231B9234C)	0.246	1.029	-0.276	109.192	33.569	1.465	-66.49	67.15	168.61	29.498	-19.110	-29.890	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.585	WT901BLE68(801231B9234C)	0.244	1.027	-0.327	109.253	66.223	37.109	-66.73	68.77	166.73	29.498	-19.110	-29.890	-0.65311	-0.67432	-0.18088	0.29312	21.5	13111	100
2025-5-25 10:40:19.586	WT901BLE68(801231B9234C)	0.145	1.010	-0.342	102.966	84.961	76.111	-67.94	71.26	164.00	29.498	-19.110	-29.890	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.643	WT901BLE68(801231B9234C)	0.019	0.958	-0.260	87.158	99.609	117.126	-70.52	74.65	160.15	29.498	-19.110	-29.890	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.644	WT901BLE68(801231B9234C)	-0.169	0.973	-0.142	63.843	91.919	154.968	-74.78	78.71	155.06	29.498	-19.110	-29.890	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.673	WT901BLE68(801231B9234C)	-0.612	1.068	0.004	32.349	73.364	191.589	-81.91	83.26	147.73	29.498	-19.110	-29.890	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.674	WT901BLE68(801231B9234C)	-1.170	1.206	0.148	-8.057	70.801	219.055	-110.88	87.95	119.30	29.498	-19.110	-29.890	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.702	WT901BLE68(801231B9234C)	-1.674	1.273	0.297	-60.547	68.787	263.000	132.84	86.39	4.54	29.498	-19.110	-29.890	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.703	WT901BLE68(801231B9234C)	-2.026	1.211	0.536	-86.060	85.327	293.396	115.70	80.17	-10.29	29.498	-19.110	-29.890	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.765	WT901BLE68(801231B9234C)	-2.489	1.339	0.705	-90.393	134.583	307.678	112.08	73.17	-11.44	29.498	-19.110	-29.890	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.765	WT901BLE68(801231B9234C)	-2.831	1.195	0.797	-128.784	167.358	288.574	111.11	66.15	-9.37	29.498	-19.110	-29.890	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.794	WT901BLE68(801231B9234C)	-2.603	0.807	0.963	-130.737	143.188	265.625	109.73	59.80	-7.55	29.498	-19.110	-29.890	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.794	WT901BLE68(801231B9234C)	-2.259	0.540	0.858	-102.905	73.425	251.892	107.27	54.43	-7.89	27.048	-32.438	-20.188	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.824	WT901BLE68(801231B9234C)	-1.926	0.215	0.750	-91.248	56.091	227.478	104.74	49.79	-8.95	27.048	-32.438	-20.188	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.824	WT901BLE68(801231B9234C)	-1.487	-0.032	0.640	-77.332	59.326	184.326	103.07	45.95	-9.39	27.048	-32.438	-20.188	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.882	WT901BLE68(801231B9234C)	-1.155	-0.229	0.483	-64.453	62.378	143.738	102.02	43.05	-9.40	27.048	-32.438	-20.188	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.882	WT901BLE68(801231B9234C)	-0.994	-0.519	0.401	-64.636	80.994	108.704	101.51	40.84	-8.77	27.048	-32.438	-20.188	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.912	WT901BLE68(801231B9234C)	-0.931	-0.803	0.447	-64.697	68.665	66.162	101.21	39.47	-7.82	27.048	-32.438	-20.188	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.912	WT901BLE68(801231B9234C)	-0.731	-1.047	0.487	-64.392	-2.747	12.817	100.32	39.35	-7.84	27.048	-32.438	-20.188	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.943	WT901BLE68(801231B9234C)	-0.485	-1.137	0.491	-72.693	-74.036	-55.359	98.35	40.79	-9.45	27.048	-32.438	-20.188	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:19.943	WT901BLE68(801231B9234C)	-0.383	-1.064	0.317	-90.149	-93.201	-114.502	95.42	43.64	-12.03	27.048	-32.438	-20.188	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:20.4	WT901BLE68(801231B9234C)	-0.495	-1.041	-0.030	-104.919	-72.266	-159.302	92.14	47.37	-14.45	27.048	-32.438	-20.188	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:20.4	WT901BLE68(801231B9234C)	-0.973	-0.989	-0.171	-90.881	-17.029	-213.745	89.52	52.06	-15.88	27.048	-32.438	-20.188	-0.22351	-0.53961	-0.38116	0.71655	21.5	13111	100
2025-5-25 10:40:20.32	WT901BLE68(801231B9234C)	-1.625	-0.890	0.021	-53.406	35.217	-267.761	88.85	57.80	-15.57	27.048	-32.438	-20.188	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.32	WT901BLE68(801231B9234C)	-2.184	-0.702	0.357	-27.954	24.536	-318.359	89.54	64.53	-14.44	27.048	-32.438	-20.188	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.95	WT901BLE68(801231B9234C)	-2.732	-0.362	0.451	-15.991	-48.950	-345.825	87.99	71.92	-16.13	27.048	-32.438	-20.188	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.95	WT901BLE68(801231B9234C)	-3.222	-0.012	0.549	-13.916	-57.190	-357.605	80.95	79.30	-23.55	27.048	-32.438	-20.188	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.122	WT901BLE68(801231B9234C)	-3.206	0.107	0.695	-10.498	-76.721	-383.423	47.83	86.03	-57.04	27.048	-32.438	-20.188	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.123	WT901BLE68(801231B9234C)	-2.568	0.598	0.897	3.174	-144.775	-377.441	-39.73	83.53	-145.19	27.048	-32.438	-20.188	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.152	WT901BLE68(801231B9234C)	-1.880	0.840	1.034	0.183	-157.715	-331.604	-52.70	76.26	-158.74	27.048	-32.438	-20.188	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.152	WT901BLE68(801231B9234C)	-1.213	0.961	0.947	23.987	-113.831	-301.758	-56.66	69.69	-163.41	27.048	-32.438	-20.188	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.212	WT901BLE68(801231B9234C)	-0.914	1.078	0.809	49.011	-7.629	-241.150	-59.88	64.90	-167.84	27.048	-32.438	-20.188	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.213	WT901BLE68(801231B9234C)	-0.702	1.126	0.651	74.829	83.618	-179.199	-63.71	62.22	-173.50	27.048	-32.438	-20.188	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.243	WT901BLE68(801231B9234C)	-0.404	1.084	0.494	105.530	119.446	-129.211	-67.30	60.96	-179.45	28.028	-4.998	-35.084	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.244	WT901BLE68(801231B9234C)	-0.123	1.177	0.298	123.718	119.995	-86.792	-69.91	60.53	175.25	28.028	-4.998	-35.084	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.272	WT901BLE68(801231B9234C)	0.118	1.191	0.116	137.573	120.850	-46.814	-71.85	60.81	170.66	28.028	-4.998	-35.084	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.272	WT901BLE68(801231B9234C)	0.188	1.177	-0.079	128.418	107.666	-5.188	-73.44	61.84	166.57	28.028	-4.998	-35.084	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.332	WT901BLE68(801231B9234C)	0.206	1.152	-0.192	111.084	92.590	38.269	-74.83	63.59	163.20	28.028	-4.998	-35.084	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.332	WT901BLE68(801231B9234C)	0.169	1.002	-0.173	92.529	76.172	95.459	-76.04	66.25	160.57	28.028	-4.998	-35.084	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.363	WT901BLE68(801231B9234C)	0.047	0.871	-0.097	75.745	57.678	148.560	-76.95	69.89	158.74	28.028	-4.998	-35.084	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.363	WT901BLE68(801231B9234C)	-0.171	0.948	-0.057	59.082	48.157	199.036	-77.40	74.46	157.75	28.028	-4.998	-35.084	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.395	WT901BLE68(801231B9234C)	-0.818	1.103	0.053	23.438	46.326	237.549	-78.29	79.87	156.89	28.028	-4.998	-35.084	-0.57263	-0.65775	-0.25375	0.41827	21.5	13111	100
2025-5-25 10:40:20.395	WT901BLE68(801231B9234C)	-1.542	1.347	0.251	-39.917	16.052	244.019	-78.78	85.51	157.47	28.028	-4.998	-35.084	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.452	WT901BLE68(801231B9234C)	-1.551	1.290	0.337	-95.154	-64.819	279.968	36.80	89.06	-84.50	28.028	-4.998	-35.084	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.452	WT901BLE68(801231B9234C)	-1.422	0.988	0.576	-80.750	-65.613	329.651	71.01	82.57	-47.70	28.028	-4.998	-35.084	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.482	WT901BLE68(801231B9234C)	-2.108	0.996	0.678	-78.613	56.396	352.234	79.60	75.45	-36.68	28.028	-4.998	-35.084	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.482	WT901BLE68(801231B9234C)	-2.607	1.030	0.864	-129.150	155.212	315.857	87.25	68.79	-25.68	28.028	-4.998	-35.084	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.512	WT901BLE68(801231B9234C)	-2.521	0.746	0.979	-123.474	151.123	303.406	91.19	62.42	-18.13	28.028	-4.998	-35.084	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.512	WT901BLE68(801231B9234C)	-2.328	0.374	1.031	-115.051	94.360	279.175	91.96	56.54	-14.41	28.028	-4.998	-35.084	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.574	WT901BLE68(801231B9234C)	-1.959	0.137	0.834	-94.604	46.997	256.775	91.00	51.39	-13.24	28.028	-4.998	-35.084	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.575	WT901BLE68(801231B9234C)	-1.761	-0.085	0.741	-84.290	50.171	245.911	89.95	46.64	-12.63	28.028	-4.998	-35.084	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.602	WT901BLE68(801231B9234C)	-1.482	-0.263	0.697	-82.642	73.914	199.524	89.38	42.66	-11.43	28.028	-4.998	-35.084	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.602	WT901BLE68(801231B9234C)	-1.117	-0.367	0.583	-75.684	83.374	154.480	89.13	39.73	-9.88	17.346	-29.890	-29.890	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.634	WT901BLE68(801231B9234C)	-0.841	-0.491	0.444	-67.932	89.966	111.633	89.08	37.75	-8.21	17.346	-29.890	-29.890	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.635	WT901BLE68(801231B9234C)	-0.761	-0.599	0.328	-61.646	88.928	68.909	89.17	36.67	-6.53	17.346	-29.890	-29.890	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.700	WT901BLE68(801231B9234C)	-0.729	-0.672	0.311	-56.152	78.003	22.400	89.28	36.54	-5.01	17.346	-29.890	-29.890	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.700	WT901BLE68(801231B9234C)	-0.582	-0.710	0.357	-47.119	40.405	-24.902	89.19	37.39	-4.13	17.346	-29.890	-29.890	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.723	WT901BLE68(801231B9234C)	-0.340	-0.741	0.314	-37.292	-6.226	-71.289	88.63	39.22	-4.39	17.346	-29.890	-29.890	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.724	WT901BLE68(801231B9234C)	-0.189	-0.825	0.199	-24.902	-26.245	-113.708	87.73	41.95	-5.54	17.346	-29.890	-29.890	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.753	WT901BLE68(801231B9234C)	-0.290	-0.916	0.156	-7.874	8.057	-156.250	87.31	45.56	-6.37	17.346	-29.890	-29.890	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.753	WT901BLE68(801231B9234C)	-0.643	-0.861	0.217	16.113	57.373	-202.576	88.37	50.14	-5.72	17.346	-29.890	-29.890	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.814	WT901BLE68(801231B9234C)	-1.027	-0.695	0.263	37.964	46.021	-246.216	90.60	55.59	-4.25	17.346	-29.890	-29.890	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.814	WT901BLE68(801231B9234C)	-1.394	-0.489	0.323	56.458	-17.456	-282.593	92.35	61.80	-3.94	17.346	-29.890	-29.890	-0.31638	-0.60812	-0.34976	0.63846	21.5	13111	100
2025-5-25 10:40:20.844	WT901BLE68(801231B9234C)	-1.982	-0.373	0.418	62.805	-68.481	-291.748	92.13	68.36	-6.04	17.346	-29.890	-29.890	-0.55099	-0.61981	-0.35294	0.43311	21.5	13111	100
2025-5-25 10:40:20.844	WT901BLE68(801231B9234C)	-2.813	-0.339	0.610	57.068	-88.684	-287.170	88.90	74.78	-11.23	17.346	-29.890	-29.890	-0.55099	-0.61981	-0.35294	0.43311	21.5	13111	100
2025-5-25 10:40:20.873	WT901BLE68(801231B9234C)	-3.292	-0.272	0.818	42.847	-143.433	-280.701	76.05	80.56	-25.80	17.346	-29.890	-29.890	-0.55099	-0.61981	-0.35294	0.43311	21.5	13111	100
2025-5-25 10:40:20.873	WT901BLE68(801231B9234C)	-2.989	0.275	0.892	23.071	-220.703	-314.697	29.08	83.47	-74.26	17.346	-29.890	-29.890	-0.55099	-0.61981	-0.35294	0.43311	21.5	13111	100
2025-5-25 10:40:20.933	WT901BLE68(801231B9234C)	-1.709	0.759	0.938	8.789	-285.278	-297.180	-14.07	78.75	-118.40	17.346	-29.890	-29.890	-0.55099	-0.61981	-0.35294	0.43311	21.5	13111	100
2025-5-25 10:40:20.934	WT901BLE68(801231B9234C)	-0.958	0.789	0.777	47.607	-210.205	-258.728	-25.81	72.10	-131.44	17.346	-29.890	-29.890	-0.55099	-0.61981	-0.35294	0.43311	21.5	13111	100
2025-5-25 10:40:20.962	WT901BLE68(801231B9234C)	-1.096	0.905	0.729	43.579	6.287	-219.299	-33.42	68.45	-140.77	17.346	-29.890	-29.890	-0.55099	-0.61981	-0.35294	0.43311	21.5	13111	100
2025-5-25 10:40:20.963	WT901BLE68(801231B9234C)	-1.329	0.787	0.666	40.894	171.448	-175.537	-42.98	68.14	-151.97	17.346	-29.890	-29.890	-0.55099	-0.61981	-0.35294	0.43311	21.5	13111	100
2025-5-25 10:40:20.999	WT901BLE68(801231B9234C)	-0.844	0.736	0.468	91.431	184.509	-141.296	-52.94	68.63	-164.11	17.346	-29.890	-29.890	-0.55099	-0.61981	-0.35294	0.43311	21.5	13111	100
2025-5-25 10:40:20.999	WT901BLE68(801231B9234C)	-0.417	0.858	0.201	141.724	141.968	-92.407	-59.23	68.85	-173.40	17.346	-29.890	-29.890	-0.55099	-0.61981	-0.35294	0.43311	21.5	13111	100
2025-5-25 10:40:21.54	WT901BLE68(801231B9234C)	-0.185	0.970	0.005	148.682	144.470	-50.354	-63.65	69.47	178.99	28.126	-8.232	-34.790	-0.55099	-0.61981	-0.35294	0.43311	21.5	13111	100
2025-5-25 10:40:21.54	WT901BLE68(801231B9234C)	-0.106	0.910	-0.084	131.042	143.860	-16.296	-68.23	70.69	171.64	28.126	-8.232	-34.790	-0.55099	-0.61981	-0.35294	0.43311	21.5	13111	100
2025-5-25 10:40:21.83	WT901BLE68(801231B9234C)	-0.020	0.856	-0.098	115.723	111.267	4.761	-72.54	72.08	165.14	28.126	-8.232	-34.790	-0.55099	-0.61981	-0.35294	0.43311	21.5	13111	100
