time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2025-5-25 10:26:36.823	WT901BLE68(801231B9234C)	-0.207	0.962	0.119	-1.953	2.869	-2.625	82.84	14.90	-116.11	-10.192	-47.236	6.076	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:36.854	WT901BLE68(801231B9234C)	-0.208	0.963	0.112	-1.770	3.052	-2.869	82.80	14.94	-116.11	-10.192	-47.236	6.076	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:36.854	WT901BLE68(801231B9234C)	-0.208	0.958	0.113	-1.953	3.418	-2.869	82.78	14.98	-116.10	-10.192	-47.236	6.076	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:36.914	WT901BLE68(801231B9234C)	-0.205	0.956	0.112	-1.709	2.930	-2.197	82.75	15.01	-116.09	-10.192	-47.236	6.076	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:36.914	WT901BLE68(801231B9234C)	-0.207	0.957	0.110	-1.343	2.563	-1.465	82.73	15.02	-116.08	-10.192	-47.236	6.076	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:36.943	WT901BLE68(801231B9234C)	-0.205	0.956	0.108	-0.977	2.441	-0.610	82.72	15.02	-116.08	-10.290	-47.334	5.880	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:36.943	WT901BLE68(801231B9234C)	-0.208	0.958	0.104	-0.610	2.319	0.305	82.72	15.00	-116.07	-10.290	-47.334	5.880	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:36.974	WT901BLE68(801231B9234C)	-0.215	0.958	0.104	0.000	1.831	1.221	82.72	14.96	-116.06	-10.290	-47.334	5.880	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:36.974	WT901BLE68(801231B9234C)	-0.211	0.960	0.107	0.488	0.671	1.770	82.74	14.91	-116.07	-10.290	-47.334	5.880	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:37.34	WT901BLE68(801231B9234C)	-0.208	0.957	0.111	0.610	0.000	2.625	82.75	14.84	-116.10	-10.290	-47.334	5.880	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:37.34	WT901BLE68(801231B9234C)	-0.208	0.957	0.109	0.366	0.000	2.747	82.77	14.76	-116.13	-10.290	-47.334	5.880	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:37.63	WT901BLE68(801231B9234C)	-0.212	0.957	0.108	0.122	1.587	2.686	82.78	14.69	-116.14	-10.290	-47.334	5.880	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:37.63	WT901BLE68(801231B9234C)	-0.216	0.957	0.111	0.122	2.136	2.197	82.80	14.62	-116.12	-10.290	-47.334	5.880	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:37.96	WT901BLE68(801231B9234C)	-0.216	0.963	0.110	0.122	2.502	1.770	82.81	14.57	-116.10	-10.290	-47.334	5.880	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:37.96	WT901BLE68(801231B9234C)	-0.210	0.964	0.105	0.122	2.075	1.160	82.83	14.53	-116.08	-10.290	-47.334	5.880	0.32071	0.42828	-0.51129	-0.67245	25.9	13111	100
2025-5-25 10:26:37.154	WT901BLE68(801231B9234C)	-0.209	0.968	0.106	0.061	2.563	0.671	82.84	14.50	-116.06	-10.290	-47.334	5.880	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.154	WT901BLE68(801231B9234C)	-0.209	0.969	0.105	0.488	2.930	-0.122	82.86	14.48	-116.03	-10.290	-47.334	5.880	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.183	WT901BLE68(801231B9234C)	-0.213	0.974	0.097	0.793	3.113	-0.305	82.89	14.47	-115.99	-10.290	-47.334	5.880	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.183	WT901BLE68(801231B9234C)	-0.215	0.966	0.100	1.953	2.136	0.305	82.94	14.46	-115.96	-10.290	-47.334	5.880	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.244	WT901BLE68(801231B9234C)	-0.214	0.953	0.111	2.747	-0.305	1.465	82.99	14.42	-115.97	-10.290	-47.334	5.880	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.244	WT901BLE68(801231B9234C)	-0.210	0.936	0.121	2.991	-2.380	2.563	83.05	14.35	-116.02	-10.290	-47.334	5.880	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.273	WT901BLE68(801231B9234C)	-0.204	0.932	0.125	2.197	-2.991	3.967	83.08	14.27	-116.10	-10.290	-47.334	5.880	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.273	WT901BLE68(801231B9234C)	-0.206	0.935	0.129	-0.183	-1.038	3.052	83.08	14.18	-116.16	-10.290	-47.334	5.880	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.306	WT901BLE68(801231B9234C)	-0.208	0.963	0.125	-2.808	3.113	1.343	83.05	14.13	-116.17	-10.290	-47.334	5.880	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.306	WT901BLE68(801231B9234C)	-0.208	0.993	0.118	-5.554	7.996	-1.709	82.98	14.13	-116.09	-10.290	-47.334	5.880	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.364	WT901BLE68(801231B9234C)	-0.204	1.000	0.109	-6.958	11.597	-5.615	82.89	14.22	-115.93	-10.486	-47.236	5.586	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.364	WT901BLE68(801231B9234C)	-0.210	1.001	0.097	-7.324	14.832	-9.460	82.80	14.40	-115.71	-10.486	-47.236	5.586	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.393	WT901BLE68(801231B9234C)	-0.213	0.999	0.090	-6.409	15.991	-11.780	82.74	14.63	-115.45	-10.486	-47.236	5.586	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.393	WT901BLE68(801231B9234C)	-0.222	0.977	0.086	-4.395	13.550	-11.841	82.71	14.88	-115.21	-10.486	-47.236	5.586	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.424	WT901BLE68(801231B9234C)	-0.219	0.960	0.092	-1.465	7.751	-8.423	82.71	15.07	-115.07	-10.486	-47.236	5.586	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.424	WT901BLE68(801231B9234C)	-0.210	0.933	0.102	0.732	1.160	-4.089	82.73	15.16	-115.02	-10.486	-47.236	5.586	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.484	WT901BLE68(801231B9234C)	-0.207	0.910	0.107	2.380	-3.906	1.160	82.77	15.14	-115.10	-10.486	-47.236	5.586	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.484	WT901BLE68(801231B9234C)	-0.198	0.907	0.116	3.052	-5.371	5.798	82.81	15.02	-115.21	-10.486	-47.236	5.586	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.516	WT901BLE68(801231B9234C)	-0.197	0.916	0.127	2.625	-5.310	9.094	82.84	14.83	-115.33	-10.486	-47.236	5.586	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.516	WT901BLE68(801231B9234C)	-0.201	0.938	0.125	1.282	-1.587	10.681	82.87	14.60	-115.42	-10.486	-47.236	5.586	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.546	WT901BLE68(801231B9234C)	-0.215	0.961	0.125	-0.427	3.296	11.169	82.89	14.36	-115.40	-10.486	-47.236	5.586	0.32407	0.42642	-0.51208	-0.67142	25.9	13111	100
2025-5-25 10:26:37.546	WT901BLE68(801231B9234C)	-0.223	0.982	0.125	-1.953	7.629	9.521	82.89	14.16	-115.30	-10.486	-47.236	5.586	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.604	WT901BLE68(801231B9234C)	-0.224	0.997	0.120	-3.357	9.460	5.920	82.87	14.01	-115.14	-10.486	-47.236	5.586	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.604	WT901BLE68(801231B9234C)	-0.228	1.004	0.110	-3.967	10.925	1.282	82.84	13.96	-114.96	-10.486	-47.236	5.586	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.633	WT901BLE68(801231B9234C)	-0.236	0.998	0.101	-4.089	10.986	-3.052	82.81	14.01	-114.76	-10.486	-47.236	5.586	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.633	WT901BLE68(801231B9234C)	-0.231	0.989	0.096	-2.991	8.240	-6.592	82.79	14.12	-114.61	-10.486	-47.236	5.586	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.663	WT901BLE68(801231B9234C)	-0.221	0.972	0.100	-1.099	2.991	-7.263	82.78	14.27	-114.54	-10.486	-47.236	5.586	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.663	WT901BLE68(801231B9234C)	-0.213	0.952	0.106	0.427	-1.953	-6.592	82.77	14.39	-114.58	-10.486	-47.236	5.586	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.725	WT901BLE68(801231B9234C)	-0.199	0.936	0.105	1.953	-4.761	-3.662	82.78	14.46	-114.69	-10.486	-47.236	5.586	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.725	WT901BLE68(801231B9234C)	-0.197	0.923	0.110	2.502	-5.127	0.244	82.80	14.46	-114.81	-10.486	-47.236	5.586	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.756	WT901BLE68(801231B9234C)	-0.201	0.923	0.119	2.502	-3.052	3.662	82.84	14.39	-114.90	-10.094	-47.236	4.606	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.756	WT901BLE68(801231B9234C)	-0.207	0.933	0.115	1.953	-0.061	6.714	82.88	14.26	-114.94	-10.094	-47.236	4.606	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.786	WT901BLE68(801231B9234C)	-0.222	0.939	0.115	1.343	3.235	7.996	82.92	14.10	-114.91	-10.094	-47.236	4.606	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.786	WT901BLE68(801231B9234C)	-0.233	0.960	0.116	1.160	5.066	7.996	82.97	13.94	-114.82	-10.094	-47.236	4.606	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.844	WT901BLE68(801231B9234C)	-0.238	0.980	0.119	1.343	3.967	6.714	83.01	13.79	-114.75	-10.094	-47.236	4.606	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.844	WT901BLE68(801231B9234C)	-0.237	0.990	0.109	1.648	2.258	4.517	83.06	13.69	-114.71	-10.094	-47.236	4.606	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.873	WT901BLE68(801231B9234C)	-0.236	0.996	0.113	2.319	0.427	2.197	83.10	13.63	-114.70	-10.094	-47.236	4.606	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.873	WT901BLE68(801231B9234C)	-0.229	0.984	0.118	2.991	-2.197	-0.793	83.14	13.62	-114.75	-10.094	-47.236	4.606	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.906	WT901BLE68(801231B9234C)	-0.222	0.967	0.118	3.418	-4.700	-3.113	83.19	13.65	-114.85	-10.094	-47.236	4.606	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.906	WT901BLE68(801231B9234C)	-0.213	0.961	0.123	3.601	-6.409	-3.784	83.23	13.71	-114.99	-10.094	-47.236	4.606	0.33051	0.42810	-0.51086	-0.66812	25.9	13111	100
2025-5-25 10:26:37.964	WT901BLE68(801231B9234C)	-0.208	0.951	0.126	3.418	-8.179	-3.662	83.25	13.77	-115.18	-10.094	-47.236	4.606	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:37.964	WT901BLE68(801231B9234C)	-0.203	0.946	0.127	3.479	-8.728	-1.953	83.27	13.80	-115.38	-10.094	-47.236	4.606	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:37.993	WT901BLE68(801231B9234C)	-0.207	0.946	0.127	3.296	-8.484	0.488	83.29	13.78	-115.58	-10.094	-47.236	4.606	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:37.993	WT901BLE68(801231B9234C)	-0.210	0.945	0.125	2.930	-7.751	2.441	83.30	13.72	-115.77	-10.094	-47.236	4.606	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.24	WT901BLE68(801231B9234C)	-0.211	0.955	0.123	2.380	-6.653	3.784	83.31	13.64	-115.94	-10.094	-47.236	4.606	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.24	WT901BLE68(801231B9234C)	-0.221	0.954	0.121	1.892	-6.104	3.906	83.31	13.54	-116.10	-10.094	-47.236	4.606	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.84	WT901BLE68(801231B9234C)	-0.226	0.963	0.119	1.526	-5.859	3.357	83.30	13.45	-116.25	-10.094	-47.236	4.606	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.84	WT901BLE68(801231B9234C)	-0.220	0.973	0.118	1.404	-7.263	2.319	83.29	13.39	-116.41	-10.094	-47.236	4.606	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.116	WT901BLE68(801231B9234C)	-0.214	0.976	0.119	1.038	-8.484	0.427	83.27	13.34	-116.60	-10.094	-47.236	4.606	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.116	WT901BLE68(801231B9234C)	-0.208	0.975	0.119	0.427	-8.484	-1.343	83.23	13.34	-116.80	-10.094	-47.236	4.606	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.146	WT901BLE68(801231B9234C)	-0.208	0.977	0.114	-0.366	-7.141	-2.808	83.18	13.36	-116.99	-10.094	-47.236	4.606	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.147	WT901BLE68(801231B9234C)	-0.204	0.972	0.109	-1.099	-5.615	-3.662	83.13	13.41	-117.15	-10.878	-47.138	5.782	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.204	WT901BLE68(801231B9234C)	-0.204	0.968	0.112	-1.587	-4.211	-4.272	83.07	13.47	-117.27	-10.878	-47.138	5.782	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.204	WT901BLE68(801231B9234C)	-0.205	0.959	0.107	-1.648	-3.784	-4.639	83.01	13.55	-117.38	-10.878	-47.138	5.782	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.234	WT901BLE68(801231B9234C)	-0.202	0.958	0.107	-1.770	-3.296	-4.944	82.95	13.63	-117.48	-10.878	-47.138	5.782	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.234	WT901BLE68(801231B9234C)	-0.201	0.956	0.106	-1.892	-3.479	-4.456	82.90	13.71	-117.57	-10.878	-47.138	5.782	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.263	WT901BLE68(801231B9234C)	-0.199	0.953	0.105	-1.709	-3.418	-3.723	82.84	13.77	-117.67	-10.878	-47.138	5.782	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.263	WT901BLE68(801231B9234C)	-0.201	0.953	0.105	-1.709	-3.357	-3.296	82.79	13.82	-117.75	-10.878	-47.138	5.782	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.324	WT901BLE68(801231B9234C)	-0.199	0.958	0.106	-1.404	-3.052	-2.808	82.75	13.85	-117.84	-10.878	-47.138	5.782	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.324	WT901BLE68(801231B9234C)	-0.196	0.958	0.101	-1.160	-2.686	-2.441	82.71	13.88	-117.92	-10.878	-47.138	5.782	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.384	WT901BLE68(801231B9234C)	-0.201	0.961	0.103	-1.038	-2.136	-2.136	82.68	13.90	-117.99	-10.878	-47.138	5.782	0.33075	0.42746	-0.51440	-0.66568	25.9	13111	100
2025-5-25 10:26:38.384	WT901BLE68(801231B9234C)	-0.197	0.963	0.102	-0.427	-1.465	-1.953	82.66	13.92	-118.04	-10.878	-47.138	5.782	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.385	WT901BLE68(801231B9234C)	-0.203	0.959	0.100	-0.183	-1.099	-1.892	82.66	13.94	-118.08	-10.878	-47.138	5.782	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.385	WT901BLE68(801231B9234C)	-0.202	0.957	0.101	0.427	-1.282	-1.648	82.66	13.95	-118.11	-10.878	-47.138	5.782	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.444	WT901BLE68(801231B9234C)	-0.202	0.946	0.101	1.099	-1.648	-1.343	82.67	13.95	-118.16	-10.878	-47.138	5.782	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.444	WT901BLE68(801231B9234C)	-0.201	0.946	0.104	1.892	-2.686	-0.488	82.70	13.95	-118.22	-10.878	-47.138	5.782	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.473	WT901BLE68(801231B9234C)	-0.201	0.946	0.104	2.502	-3.479	0.732	82.74	13.91	-118.30	-10.878	-47.138	5.782	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.473	WT901BLE68(801231B9234C)	-0.203	0.952	0.105	2.686	-3.174	2.136	82.78	13.86	-118.38	-10.878	-47.138	5.782	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.506	WT901BLE68(801231B9234C)	-0.205	0.947	0.103	2.686	-2.441	3.174	82.83	13.78	-118.44	-10.878	-47.138	5.782	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.507	WT901BLE68(801231B9234C)	-0.209	0.951	0.104	3.235	-1.587	4.028	82.89	13.69	-118.48	-10.878	-47.138	5.782	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.564	WT901BLE68(801231B9234C)	-0.212	0.948	0.111	3.174	-0.854	3.906	82.96	13.59	-118.50	-10.192	-47.334	6.076	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.564	WT901BLE68(801231B9234C)	-0.211	0.950	0.110	2.808	-0.671	3.540	83.02	13.51	-118.53	-10.192	-47.334	6.076	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.593	WT901BLE68(801231B9234C)	-0.216	0.959	0.106	2.197	0.366	2.747	83.07	13.44	-118.54	-10.192	-47.334	6.076	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.593	WT901BLE68(801231B9234C)	-0.216	0.968	0.107	1.343	1.587	1.587	83.11	13.39	-118.52	-10.192	-47.334	6.076	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.653	WT901BLE68(801231B9234C)	-0.214	0.972	0.108	1.099	2.014	0.183	83.13	13.37	-118.49	-10.192	-47.334	6.076	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.653	WT901BLE68(801231B9234C)	-0.211	0.977	0.104	0.854	2.747	-1.282	83.16	13.39	-118.46	-10.192	-47.334	6.076	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.684	WT901BLE68(801231B9234C)	-0.210	0.976	0.101	0.549	3.723	-2.380	83.19	13.43	-118.41	-10.192	-47.334	6.076	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.684	WT901BLE68(801231B9234C)	-0.208	0.976	0.104	0.183	4.761	-3.418	83.22	13.49	-118.34	-10.192	-47.334	6.076	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.716	WT901BLE68(801231B9234C)	-0.214	0.969	0.102	0.305	5.127	-3.540	83.24	13.56	-118.26	-10.192	-47.334	6.076	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.717	WT901BLE68(801231B9234C)	-0.212	0.966	0.102	0.488	4.761	-2.930	83.27	13.62	-118.18	-10.192	-47.334	6.076	0.31592	0.41391	-0.52054	-0.67661	25.9	13111	100
2025-5-25 10:26:38.774	WT901BLE68(801231B9234C)	-0.208	0.964	0.108	0.854	3.418	-1.770	83.30	13.67	-118.13	-10.192	-47.334	6.076	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:38.774	WT901BLE68(801231B9234C)	-0.208	0.958	0.110	0.854	2.502	-0.977	83.33	13.69	-118.09	-10.192	-47.334	6.076	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:38.804	WT901BLE68(801231B9234C)	-0.208	0.961	0.111	0.366	2.991	-0.488	83.35	13.70	-118.06	-10.192	-47.334	6.076	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:38.804	WT901BLE68(801231B9234C)	-0.211	0.965	0.113	-0.488	4.150	-0.122	83.36	13.70	-118.01	-10.192	-47.334	6.076	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:38.833	WT901BLE68(801231B9234C)	-0.211	0.967	0.117	-1.160	4.883	-0.488	83.36	13.71	-117.94	-10.192	-47.334	6.076	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:38.833	WT901BLE68(801231B9234C)	-0.217	0.972	0.115	-1.953	5.493	-0.732	83.35	13.72	-117.86	-10.192	-47.334	6.076	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:38.894	WT901BLE68(801231B9234C)	-0.213	0.971	0.113	-2.441	5.493	-1.526	83.33	13.74	-117.78	-10.192	-47.334	6.076	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:38.894	WT901BLE68(801231B9234C)	-0.207	0.971	0.112	-2.380	4.944	-2.136	83.29	13.78	-117.71	-10.192	-47.334	6.076	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:38.927	WT901BLE68(801231B9234C)	-0.208	0.969	0.109	-2.380	4.944	-2.319	83.26	13.83	-117.64	-10.192	-47.334	6.076	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:38.927	WT901BLE68(801231B9234C)	-0.208	0.966	0.107	-2.380	4.700	-2.136	83.23	13.87	-117.58	-10.192	-47.334	6.076	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:38.956	WT901BLE68(801231B9234C)	-0.211	0.960	0.108	-1.953	3.845	-1.343	83.20	13.90	-117.52	-10.192	-47.334	6.076	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:38.956	WT901BLE68(801231B9234C)	-0.209	0.955	0.108	-1.465	2.502	-0.183	83.18	13.90	-117.48	-10.094	-47.432	5.880	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:39.14	WT901BLE68(801231B9234C)	-0.209	0.952	0.108	-0.916	1.160	1.221	83.17	13.88	-117.48	-10.094	-47.432	5.880	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:39.14	WT901BLE68(801231B9234C)	-0.209	0.958	0.111	-0.488	0.732	2.502	83.16	13.83	-117.48	-10.094	-47.432	5.880	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:39.44	WT901BLE68(801231B9234C)	-0.211	0.958	0.111	-0.427	0.671	3.784	83.15	13.75	-117.48	-10.094	-47.432	5.880	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:39.44	WT901BLE68(801231B9234C)	-0.214	0.960	0.112	-0.793	1.648	4.211	83.14	13.67	-117.47	-10.094	-47.432	5.880	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:39.73	WT901BLE68(801231B9234C)	-0.222	0.963	0.113	-1.099	2.625	4.150	83.13	13.58	-117.44	-10.094	-47.432	5.880	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:39.73	WT901BLE68(801231B9234C)	-0.224	0.962	0.110	-1.587	2.686	3.418	83.12	13.50	-117.40	-10.094	-47.432	5.880	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:39.134	WT901BLE68(801231B9234C)	-0.220	0.968	0.108	-1.770	2.197	2.319	83.10	13.45	-117.36	-10.094	-47.432	5.880	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:39.134	WT901BLE68(801231B9234C)	-0.220	0.969	0.111	-1.953	2.197	1.099	83.07	13.41	-117.33	-10.094	-47.432	5.880	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:39.164	WT901BLE68(801231B9234C)	-0.220	0.971	0.106	-2.258	2.197	0.305	83.03	13.40	-117.30	-10.094	-47.432	5.880	0.31458	0.41428	-0.52554	-0.67313	25.9	13111	100
2025-5-25 10:26:39.164	WT901BLE68(801231B9234C)	-0.219	0.964	0.103	-2.319	2.625	-0.061	83.00	13.41	-117.26	-10.094	-47.432	5.880	0.32239	0.41589	-0.52142	-0.67163	25.9	13111	100
2025-5-25 10:26:39.194	WT901BLE68(801231B9234C)	-0.216	0.968	0.106	-2.014	2.441	-0.061	82.97	13.41	-117.22	-10.094	-47.432	5.880	0.32239	0.41589	-0.52142	-0.67163	25.9	13111	100
2025-5-25 10:26:39.194	WT901BLE68(801231B9234C)	-0.213	0.958	0.110	-1.831	1.892	-0.244	82.94	13.42	-117.18	-10.094	-47.432	5.880	0.32239	0.41589	-0.52142	-0.67163	25.9	13111	100
2025-5-25 10:26:39.254	WT901BLE68(801231B9234C)	-0.214	0.952	0.106	-1.709	2.075	-0.366	82.92	13.43	-117.15	-10.094	-47.432	5.880	0.32239	0.41589	-0.52142	-0.67163	25.9	13111	100
